,movieid,title_kor,title_naver_eng,genres_kor,keyword_kor,running_time_kor,year_kor,director_naver_kor,actor_naver_kor,movie_l_rating,movie_l_rating_count,movie_l_popularity,link_naver,image_naver
1326,10875,사랑의 행로,The Fabulous Baker Boys,"드라마,뮤직","형제,피아니스트,클럽,여가수,재즈,삼각관계",114.0,1989,['스티브 클로브스'],"['제프 브리지스', '미셸 파이퍼', '보 브리지스']",6.5,79.0,4.343506,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10311,https://ssl.pstatic.net/imgmovie/mdi/mit110/0103/A0311-01.jpg
1327,2075,프리찌스 오너,Prizzi's Honor,"코메디,드라마,범죄","범죄조직,살인청부업자,횡령,갱스터,부부,팜므파탈,블랙코미디",120.0,1985,['존 휴스턴'],"['잭 니콜슨', '캐서린 터너']",6.5,82.0,7.506871,https://movie.naver.com/movie/bi/mi/basic.nhn?code=13798,https://ssl.pstatic.net/imgmovie/mdi/mit110/0137/A3798-02.jpg
1328,169,프레데터 2,Predator 2,"액션,공포(호러),SF,스릴러","경찰살해,고어,마약상,외계인,시리즈,속편",106.0,1990,['스티븐 홉킨스'],"['대니 글로버', '게리 부시', '루벤 블레이즈']",6.0,743.0,11.736241,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10062,https://ssl.pstatic.net/imgmovie/mdi/mit110/0100/A0062-01.jpg
1329,9663,스타맨,Starman,"드라마,SF,어드벤처","로맨스, 추적, 외계인",100.0,1984,['존 카펜터'],"['제프 브리지스', '카렌 알렌']",6.6,219.0,9.763928,https://movie.naver.com/movie/bi/mi/basic.nhn?code=15276,https://ssl.pstatic.net/imgmovie/mdi/mit110/0152/A5276-00.jpg
1330,10128,에이리언 네이션,Alien Nation,"액션,SF",null_vlaue,91.0,1988,['그레이엄 베이커'],"['제임스 칸', '맨디 파틴킨', '테렌스 스탬프']",5.9,81.0,15.133316,https://movie.naver.com/movie/bi/mi/basic.nhn?code=11457,https://ssl.pstatic.net/imgmovie/mdi/mit110/0114/A1457-01.jpg
1331,9659,매드맥스,Mad Max,"액션,SF","근미래,사막,순찰대원,시리즈,오토바이,제3차세계대전,폭주족,자동차액션",87.0,1979,['조지 밀러'],"['멜 깁슨', '조안느 사무엘', '로저 워드']",6.6,1235.0,11.412619,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10140,https://ssl.pstatic.net/imgmovie/mdi/mit110/0101/A0140-00.jpg
1332,635,엔젤하트,Angel Heart,"공포(호러),미스터리,스릴러","소설원작, 탐정, 실종, 악마, 초능력, 병원, 호텔, 오컬트",112.0,1987,['알란 파커'],['미키 루크'],7.0,326.0,7.290872,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10429,https://ssl.pstatic.net/imgmovie/mdi/mit110/0104/A0429-00.jpg
1333,10068,나인 하프 위크,Nine 1/2 Weeks,드라마,"이혼녀,주식중개인,음식,섹스",115.0,1986,['애드리안 라인'],"['미키 루크', '킴 베이싱어']",5.8,183.0,6.706262,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10146,https://ssl.pstatic.net/imgmovie/mdi/mit110/0101/A0146-00.jpg
1334,11428,슬립워커스,Sleepwalkers,공포(호러),"뱀파이어, 고양이, 초자연, 학교, 복수",89.0,1992,['믹 가리스'],"['브라이언 크로즈', '매드첸 아믹']",4.8,97.0,5.695003,https://movie.naver.com/movie/bi/mi/basic.nhn?code=24462,https://ssl.pstatic.net/imgmovie/mdi/mit110/0244/B4462-01.jpg
1335,10117,액션 잭슨,Action Jackson,"액션,코메디,범죄",null_vlaue,96.0,1988,['크레이그 R. 백슬리'],"['칼 웨더스', '크레이그 T. 넬슨', '베니티']",4.9,51.0,14.054862,https://movie.naver.com/movie/bi/mi/basic.nhn?code=15122,https://ssl.pstatic.net/imgmovie/mdi/mit110/0151/15122_P01_163132.jpg
1336,35936,사라피나,Sarafina!,뮤지컬,"고등학교,고등학생,인종갈등,남아프리카,교사,학생",100.0,1992,['다렐 루트'],"['레레티 쿠말로', '우피 골드버그']",5.6,7.0,1.1666459999999998,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12028,https://ssl.pstatic.net/imgmovie/mdi/mit110/0120/12028_P01_112145.jpg
1337,25562,스포트라이트,Soapdish,코메디,"방송, 오페라, 배우, 사기극",97.0,1991,['마이클 호프만'],"['캐시 모리어티', '테리 해처', '로버트 다우니 주니어']",6.0,61.0,9.904821,https://movie.naver.com/movie/bi/mi/basic.nhn?code=16648,https://ssl.pstatic.net/imgmovie/mdi/mit110/0166/A6648-00.jpg
1338,38921,위기일발 밤도둑,Burglar,"코메디,범죄",null_vlaue,103.0,1987,['휴 윌슨'],"['우피 골드버그', '밥 골드웨이트']",5.0,16.0,1.417505,https://movie.naver.com/movie/bi/mi/basic.nhn?code=11344,https://ssl.pstatic.net/imgmovie/mdi/mit110/0113/A1344-01.jpg
1339,10264,햄릿,Hamlet,"시대극/사극,드라마","연극원작, 왕, 배신, 독살, 유령, 복수",133.0,1990,['케빈 클라인'],"['케빈 클라인', '로버트 머치', '다나 아이비']",6.7,95.0,12.50303,https://movie.naver.com/movie/bi/mi/basic.nhn?code=19423,../images/none_image.jpg
1340,29204,아메리칸 팝,American Pop,"드라마,역사",null_vlaue,96.0,1981,['랄프 박시'],"['뮤즈 스몰', '리사 제인 퍼스키']",7.2,21.0,2.340967,https://movie.naver.com/movie/bi/mi/basic.nhn?code=45957,https://ssl.pstatic.net/imgmovie/mdi/mit110/0459/D5957-01.jpg
1341,11879,죽음의 키스,Near Dark,"드라마,미스터리","새벽,흡혈귀,햇빛",93.0,1987,['캐서린 비글로우'],"['아드리안 패스더', '제니 라이트']",6.8,149.0,7.906536999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12460,https://ssl.pstatic.net/imgmovie/mdi/mit110/0124/A2460-00.jpg
1342,21128,광란의 오후,One False Move,"드라마,범죄,스릴러",null_vlaue,0,1992,['칼 프랭클린'],"['빌 팩스톤', '신다 윌리엄스', '빌리 밥 손튼']",6.7,28.0,3.14325,https://movie.naver.com/movie/bi/mi/basic.nhn?code=25270,https://ssl.pstatic.net/imgmovie/mdi/mit110/0252/25270_P00_144729.jpg
1343,482,샤프트,Shaft,"액션,드라마,범죄,스릴러","흑인형사,갱스터,납치",100.0,1971,['고든 파크스'],"['리차드 라운트리', '모세스 건']",6.5,68.0,3.73688,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12234,https://ssl.pstatic.net/imgmovie/mdi/mit110/0122/A2234-00.jpg
1344,592,컨버세이션,The Conversation,"드라마,범죄,첩보,미스터리,스릴러","도청, 심리극",113.0,1974,['프란시스 포드 코폴라'],['진 핵크만'],7.5,377.0,13.245638,https://movie.naver.com/movie/bi/mi/basic.nhn?code=11314,https://ssl.pstatic.net/imgmovie/mdi/mit110/0113/A1314-01.jpg
1345,5121,슈가랜드 특급,The Sugarland Express,"드라마,로드무비,범죄","입양, 납치, 추적, 실화바탕",110.0,1974,['스티븐 스필버그'],['골디 혼'],6.4,70.0,4.506948,https://movie.naver.com/movie/bi/mi/basic.nhn?code=14575,https://ssl.pstatic.net/imgmovie/mdi/mit110/0145/A4575-00.jpg
1346,3133,황무지,Badlands,"드라마,범죄","살인,도주,연쇄살인",94.0,1973,['테렌스 맬릭'],"['마틴 쉰', '씨씨 스페이식', '워렌 오티스']",7.5,301.0,16.641976,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10803,https://ssl.pstatic.net/imgmovie/mdi/mit110/0108/A0803-01.jpg
1347,479,샤프트,Shaft,"액션,범죄,스릴러","소설원작, 리메이크, 형사, 인종차별, 추적, 복수, 마약, 킬러",99.0,2000,['존 싱글톤'],['사무엘 L. 잭슨'],5.5,316.0,7.420019,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29661,https://ssl.pstatic.net/imgmovie/mdi/mit110/0296/B9661-00.jpg
1348,25636,예수의 아들,Jesus' Son,드라마,"구원,동정,범죄,약물중독,재기",109.0,1999,['앨리슨 맥클린'],"['빌리 크루덥', '사만다 모튼']",6.7,22.0,5.954815,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29931,https://ssl.pstatic.net/imgmovie/mdi/mit110/0299/29931_P01_140037.jpg
1349,7443,치킨 런,Chicken Run,"코메디,가족","애니메이션, 클레이메이션, 닭, 탈출",84.0,2000,"['피터 로드', '닉 파크']","['멜 깁슨', '줄리아 사왈라', '미란다 리차드슨']",6.5,1190.0,11.834245,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29558,https://ssl.pstatic.net/imgmovie/mdi/mit110/0295/B9558-00.jpg
1350,2133,퍼펙트 스톰,The Perfect Storm,"액션,드라마,어드벤처,재난,스릴러","소설원작, 실화바탕, 대서양, 항해, 폭풍우, 구조, 블록버스터",130.0,2000,['볼프강 페터젠'],"['조지 클루니', '마크 월버그']",6.2,609.0,18.911960999999998,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29663,https://ssl.pstatic.net/imgmovie/mdi/mit110/0296/B9663-00.jpg
1351,29946,러브 템테이션,The Golden Bowl,"드라마,멜로드라마","소설원작, 결혼, 런던",130.0,2000,['제임스 아이보리'],"['케이트 베킨세일', '제임스 폭스', '안젤리카 휴스턴']",6.5,21.0,1.637394,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29800,https://ssl.pstatic.net/imgmovie/mdi/mit110/0298/29800_P01_105244.jpg
1352,14864,정오의 열정,The Hot Spot,"드라마,멜로드라마,범죄,스릴러","은행털이,스트리퍼,알몸,불,섹스",120.0,1990,['데니스 호퍼'],"['돈 존슨', '버지니아 매드슨', '제니퍼 코넬리']",6.4,48.0,3.985689,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12529,https://ssl.pstatic.net/imgmovie/mdi/mit110/0125/A2529-01.jpg
1353,4247,무서운 영화,Scary Movie,"코메디,공포(호러)","교통사고,파티,패러디,학교,할로윈,시리즈",88.0,2000,['키넌 아이보리 웨이언스'],"['존 아브라함스', '릭 더코먼', '카르멘 일렉트라']",6.0,1468.0,12.446738,https://movie.naver.com/movie/bi/mi/basic.nhn?code=30302,https://ssl.pstatic.net/imgmovie/mdi/mit110/0303/C0302-00.jpg
1354,1052,욕망,Blow-Up,드라마,"배우,에이전트,쇼비지니스,아카데미상,오스카상",119.0,1966,['미켈란젤로 안토니오니'],"['바네사 레드그레이브', '사라 마일즈', '데이빗 헤밍스']",7.3,227.0,10.59036,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12172,https://ssl.pstatic.net/imgmovie/mdi/mit110/0121/A2172-00.jpg
1355,2655,왓 라이즈 비니스,What Lies Beneath,"드라마,공포(호러),미스터리,스릴러","유령, 초자연, 익사, 서스펜스",129.0,2000,['로버트 저메키스'],"['해리슨 포드', '미셸 파이퍼']",6.3,504.0,9.500497,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29691,https://ssl.pstatic.net/imgmovie/mdi/mit110/0296/B9691-00.jpg
1356,33828,크리미널 러버,Criminal Lovers,"드라마,동성애,범죄,스릴러","살인, 숲, 감금",96.0,1999,['프랑소와 오종'],"['나타샤 레니에', '제레미 레니에']",6.6,28.0,2.5697740000000002,https://movie.naver.com/movie/bi/mi/basic.nhn?code=26330,https://ssl.pstatic.net/imgmovie/mdi/mit110/0263/B6330-01.jpg
1357,9278,프리 잭,Freejack,"액션,SF","카레이서,시간여행,근미래,계급사회,영생,이식,소설원작",109.0,1992,['제프 머피'],"['에밀리오 에스테베즈', '믹 재거', '르네 루소']",5.0,91.0,10.272925,https://movie.naver.com/movie/bi/mi/basic.nhn?code=11500,https://ssl.pstatic.net/imgmovie/mdi/mit110/0115/A1500-01.jpg
1358,59181,럭키 댄싱,H.O.T.S.,코메디,null_vlaue,98.0,1979,['제랄드 세스 신델'],"['수잔 키거', '파멜라 진 브라이언트', '리사 런던']",5.1,9.0,0.5851770000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12561,https://ssl.pstatic.net/imgmovie/mdi/mit110/0125/12561_P01_164946.jpg
1359,19380,화이트 샌드,White Sands,"드라마,범죄,스릴러","뉴멕시코보안관,시체,돈가방,무기밀매,FBI",98.0,1992,['로저 도널드슨'],"['윌렘 대포', '메리 엘리자베스 매스트란토니오', '미키 루크']",5.5,30.0,3.181492,https://movie.naver.com/movie/bi/mi/basic.nhn?code=13242,https://ssl.pstatic.net/imgmovie/mdi/mit110/0132/A3242-01.jpg
1360,13783,파괴자 모랜트,Breaker Morant,"드라마,전쟁",null_vlaue,107.0,1980,['브루스 베레스포드'],"['에드워드 우드워드', '잭 톰슨', '존 워터스']",7.2,37.0,6.313297,https://movie.naver.com/movie/bi/mi/basic.nhn?code=13390,https://ssl.pstatic.net/imgmovie/mdi/mit110/0133/A3390-01.jpg
1361,15867,인테리어,Interiors,드라마,null_vlaue,93.0,1978,['우디 앨런'],"['크리스틴 그리피스', '메리 베스 허트']",6.7,92.0,4.515797,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12503,https://ssl.pstatic.net/imgmovie/mdi/mit110/0125/A2503-01.jpg
1362,29263,오피셜 스토리,The Official Story,"시대극/사극,드라마","아르헨티나,역사교사,입양아,정치범,영아매매,인권유린",112.0,1985,['루이스 푸엔조'],"['헥터 엘터리오', '노마 알렌드로']",7.3,24.0,1.956906,https://movie.naver.com/movie/bi/mi/basic.nhn?code=14404,https://ssl.pstatic.net/imgmovie/mdi/mit110/0144/A4404-01.jpg
1363,12107,너티 프로페서2,Nutty Professor II: The Klumps,"코메디,판타지","시리즈, 일인다역, 이중인격, 약, 결혼",106.0,2000,['피터 시걸'],"['에디 머피', '자넷 잭슨']",4.7,338.0,6.671316,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29662,https://ssl.pstatic.net/imgmovie/mdi/mit110/0296/B9662-00.jpg
1364,6282,코요테 어글리,Coyote Ugly,"코메디,드라마,뮤직","로맨스, 바텐더, 춤, 나이트클럽",100.0,2000,['데이빗 맥낼리'],"['파이퍼 페라보', '아담 가르시아', '마리아 벨로']",5.8,590.0,15.650835999999998,https://movie.naver.com/movie/bi/mi/basic.nhn?code=30685,https://ssl.pstatic.net/imgmovie/mdi/mit110/0306/30685_P19_155922.jpg
1365,9383,할로우 맨,Hollow Man,"공포(호러),SF,스릴러","과학자, 투명인간, 살인, 연구소",112.0,2000,['폴 버호벤'],"['엘리자베스 슈', '케빈 베이컨', '조슈 브롤린']",5.6,645.0,7.912103,https://movie.naver.com/movie/bi/mi/basic.nhn?code=30465,https://ssl.pstatic.net/imgmovie/mdi/mit110/0304/C0465-00.jpg
1366,5551,스페이스 카우보이,Space Cowboys,"코메디,드라마,SF,어드벤처","우주비행사,우주왕복선,핵무기,우주여행",130.0,2000,['클린트 이스트우드'],"['클린트 이스트우드', '토미 리 존스', '도날드 서덜랜드']",6.3,407.0,7.457610000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=30498,https://ssl.pstatic.net/imgmovie/mdi/mit110/0304/C0498-00.jpg
1367,28043,블랙 사바스,Black Sabbath,공포(호러),"옴니버스영화,전화,백작,반지,악령,노파,동성애인",92.0,1963,"['마리오 바바', '살바토레 빌리테리']","['미쉘 머시어', '리디아 알폰시']",6.9,72.0,4.363258999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=62068,https://ssl.pstatic.net/imgmovie/mdi/mit110/0620/F2068-01.jpg
1368,15158,환타즘 2,Phantasm II,"공포(호러),스릴러","악마숭배,공동묘지,시체,오컬트",96.0,1988,['돈 코스카렐리'],"['제임스 르그로스', '레기 바니스터']",6.3,97.0,8.733191999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=13809,https://ssl.pstatic.net/imgmovie/mdi/mit110/0138/A3809-01.jpg
1369,26515,펌프킨 헤드,Pumpkinhead,공포(호러),"오토바이사고,마녀,저주,복수,오컬트",86.0,1988,['스탠 윈스턴'],"['랜스 헨릭슨', '제프 이스트']",5.9,108.0,11.841505999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10137,https://ssl.pstatic.net/imgmovie/mdi/mit110/0101/A0137-01.jpg
1370,11856,에어 아메리카,Air America,"액션,코메디","파일럿, CIA, 마약, 나이트클럽, 골프",112.0,1990,['로저 스포티스우드'],"['멜 깁슨', '로버트 다우니 주니어']",5.3,146.0,10.274376,https://movie.naver.com/movie/bi/mi/basic.nhn?code=12575,https://ssl.pstatic.net/imgmovie/mdi/mit110/0125/A2575-01.jpg
1371,10860,철목련,Steel Magnolias,"코메디,드라마","로맨스, 결혼, 임신, 크리스마스, 할로윈",119.0,1989,['허버트 로스'],"['샐리 필드', '돌리 파튼', '셜리 맥클레인']",7.1,146.0,7.1456100000000005,https://movie.naver.com/movie/bi/mi/basic.nhn?code=13170,https://ssl.pstatic.net/imgmovie/mdi/mit110/0131/A3170-01.jpg
1372,39473,싸일런트 폴,Silent Fall,"드라마,미스터리,스릴러",null_vlaue,106.0,1994,['브루스 베레스포드'],"['리차드 드레이퓨즈', '린다 해밀턴']",5.2,12.0,3.0342439999999997,https://movie.naver.com/movie/bi/mi/basic.nhn?code=24917,https://ssl.pstatic.net/imgmovie/mdi/mit110/0249/B4917-01.jpg
1373,27452,나선계단,The Spiral Staircase,"느와르,미스터리,스릴러",null_vlaue,83.0,1946,['로버트 시오드맥'],"['도로시 맥과이어', '조지 브렌트']",6.6,46.0,7.719019,https://movie.naver.com/movie/bi/mi/basic.nhn?code=33851,https://ssl.pstatic.net/imgmovie/mdi/mit110/0338/C3851-01.jpg
1374,8843,더 셀,The Cell,"드라마,공포(호러),SF,범죄,판타지,스릴러","연쇄살인, FBI, 초현실, 정신이상, 사막, 인질, 구조, 사이버펑크",107.0,2000,['타셈 싱'],"['제니퍼 로페즈', '빈스 본', '빈센트 도노프리오']",6.0,442.0,13.234894,https://movie.naver.com/movie/bi/mi/basic.nhn?code=30317,https://ssl.pstatic.net/imgmovie/mdi/mit110/0303/C0317-00.jpg
1375,3110,셰인,Shane,"드라마,서부","서부개척시대,이방인,목축업,독립기념일,살인청부업자,소영웅",118.0,1953,['조지 스티븐스'],"['앨런 래드', '진 아서']",7.3,143.0,6.638160000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10017,https://ssl.pstatic.net/imgmovie/mdi/mit110/0100/A0017-00.jpg
1376,14698,지난 여름 갑자기,"Suddenly, Last Summer","드라마,공포(호러)","정신병원,뉴올리언즈,외과의사,미망인,뇌수술,기부,여행,동성애,연극원작",114.0,1959,['조셉 L. 맨키위즈'],"['엘리자베스 테일러', '캐서린 헵번']",7.0,47.0,7.007422999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=26026,https://ssl.pstatic.net/imgmovie/mdi/mit110/0260/B6026-00.jpg
1377,11694,캣 벌루,Cat Ballou,"코메디,서부,멜로드라마","교수형,열차강도,목장,총잡이,보안관",97.0,1965,['엘리어트 실버스타인'],"['제인 폰다', '리 마빈', '냇 킹 콜']",6.5,57.0,5.45812,https://movie.naver.com/movie/bi/mi/basic.nhn?code=10960,https://ssl.pstatic.net/imgmovie/mdi/mit110/0109/A0960-01.jpg
1378,1588,브링 잇 온,Bring It On,"코메디,하이틴(고교)","치어리더,학교,시리즈",98.0,2000,['페이튼 리드'],"['커스틴 던스트', '엘리자 더쉬쿠', '제시 브래포드']",5.8,574.0,6.402888,https://movie.naver.com/movie/bi/mi/basic.nhn?code=30786,https://ssl.pstatic.net/imgmovie/mdi/mit110/0307/C0786-00.jpg
1379,12211,엔드 오브 게임,Highlander: Endgame,"액션,SF","시리즈, 불멸",87.0,2000,['더글러스 아니오코스키'],"['아드리안 폴', '크리스토퍼 램버트']",4.4,107.0,11.430964,https://movie.naver.com/movie/bi/mi/basic.nhn?code=28540,https://ssl.pstatic.net/imgmovie/mdi/mit110/0285/B8540-00.jpg
1380,1698,아나토미,Anatomy,"공포(호러),스릴러","연쇄살인, 인체실험, 대학교",99.0,2000,['슈테판 루조비츠키'],"['프란카 포텐테', '벤노 퓨어만']",6.1,61.0,5.566781,https://movie.naver.com/movie/bi/mi/basic.nhn?code=31522,https://ssl.pstatic.net/imgmovie/mdi/mit110/0315/C1522-00.jpg
1381,10480,너스 베티,Nurse Betty,"코메디,드라마,범죄,스릴러","로맨스, 간호사, 킬러, 배우, 인질, 드라마, 인디영화",109.0,2000,['닐 라뷰트'],"['모건 프리먼', '르네 젤위거', '크리스 록']",5.9,113.0,6.335925,https://movie.naver.com/movie/bi/mi/basic.nhn?code=29801,https://ssl.pstatic.net/imgmovie/mdi/mit110/0298/B9801-00.jpg
